date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2021-01-28 00:00:00+05:30,867.6889038085938,887.6026611328125,863.0046997070312,866.0275268554688,854.2847900390625,34067814,-0.009736120999136011,-0.009783826924843907,918.5593872070312,906.7687316894531,0.028428639399609025,0.021008304660524307,46.94777697718177,-0.19272544610625442,medium,medium
2021-01-29 00:00:00+05:30,874.2191162109375,882.8953247070312,844.544677734375,850.0596313476562,838.5333862304688,43712383,-0.01843809233846372,-0.018610192714200287,907.0581490652902,903.4609313964844,0.026473226495737242,0.021292117634818964,42.07480838208841,-0.2076100488734394,medium,medium
2021-02-01 00:00:00+05:30,858.11279296875,879.1571655273438,852.8516845703125,874.6806640625,862.8206176757812,34180952,0.028963888893077216,0.02855236283775479,896.5491420200893,901.3334167480468,0.02859009916058542,0.022473103067715043,49.83634485150049,-0.18465935436901876,medium,medium
2021-02-02 00:00:00+05:30,883.4260864257812,895.3096923828125,856.0591430664062,888.7564086914062,876.7055053710938,41470034,0.01609243831175,0.01596432760793043,885.1039515904018,899.832388305664,0.02757838650323205,0.022832831644170982,47.241591856270645,-0.17153853532613983,medium,medium
2021-02-03 00:00:00+05:30,889.91015625,900.84765625,876.8496704101562,890.9946899414062,878.9134521484375,30301696,0.00251844175536875,0.002515275795341037,877.2617536272321,899.0143798828125,0.027528613978665625,0.0227039104238948,49.26318754754313,-0.16945210338079125,medium,medium
2021-02-04 00:00:00+05:30,887.9256591796875,895.3096923828125,879.1571655273438,888.0641479492188,876.0226440429688,25626981,-0.003289067853345151,-0.0032944887266942806,876.1607491629464,899.2462829589844,0.01868122259102491,0.02189164798007148,46.623884230590214,-0.1721838317682249,medium,medium
2021-02-05 00:00:00+05:30,890.7177734375,897.4556884765625,886.0797119140625,887.810302734375,875.772216796875,20248046,-0.0002858410796449107,-0.0002858819399928798,878.0561959402902,899.5370269775391,0.015795735889825812,0.021887640764761195,48.66989811313486,-0.1724204556354998,low,low
2021-02-08 00:00:00+05:30,892.1022338867188,908.6931762695312,890.2562866210938,900.5938720703125,888.3823852539062,21183400,0.014398987369897975,0.014296306445099409,882.9942452566964,899.9466094970703,0.015379964936466591,0.021965381142346047,46.72511744127936,-0.1605041482286095,low,low
2021-02-09 00:00:00+05:30,905.4396362304688,918.2000732421876,900.9861450195312,902.7628784179688,890.5220947265625,19604141,0.0024084178395196165,0.002405522249536569,890.5232805524554,901.3057250976562,0.011406218218672418,0.021482153363926077,43.569204274360885,-0.1584822914430005,low,low
2021-02-10 00:00:00+05:30,901.6553344726562,915.9617919921876,889.4486083984375,911.1390991210938,898.7847290039062,21234156,0.00927842837069659,0.009235648172584205,895.7316284179688,901.7037658691406,0.007408958870762832,0.020433875511893955,41.032784099558306,-0.15067432966148164,low,low
2021-02-11 00:00:00+05:30,913.7696533203124,952.6279907226562,910.1930541992188,948.7052001953124,935.8414306640624,42539278,0.04122982002468745,0.040402533782599066,904.2957414899554,904.4012329101563,0.014924292506950897,0.02213638244616397,45.49484632507348,-0.11565678513107744,low,low
2021-02-12 00:00:00+05:30,948.6129150390624,958.9966430664062,930.1067504882812,942.1980590820312,929.4225463867188,30497029,-0.006858970639078921,-0.006882601495750288,911.6105085100446,906.2703063964843,0.016021358975645193,0.02215039576261162,49.10972214618042,-0.12172246927673204,low,low
2021-02-15 00:00:00+05:30,945.1747436523438,951.2896118164062,934.5371704101562,938.0445556640624,925.3253173828124,15791099,-0.004408312432754857,-0.004418057692653512,918.7505667550223,908.4658905029297,0.0161582101157191,0.02196601915339274,63.096934107921705,-0.12559419103482872,low,low
2021-02-16 00:00:00+05:30,941.3442993164062,959.6427612304688,939.1521606445312,950.4589233398438,937.5713500976562,21421660,0.013234304917417283,0.013147496564138121,927.7003696986607,910.2092071533203,0.01582915214237627,0.021549279793276144,74.87900731996713,-0.11402203793742274,low,low
2021-02-17 00:00:00+05:30,950.6896362304688,967.2805786132812,946.3515625,961.4195556640624,948.3833618164062,23742994,0.011531936893920403,0.011465950922496065,936.3897530691964,911.7517700195312,0.015729232049503085,0.021408260529168034,80.76807229508628,-0.10380499598951287,low,low
2021-02-18 00:00:00+05:30,962.2271728515624,973.0262451171876,950.2742919921876,954.2432250976562,941.3043212890624,18646877,-0.007464306840991308,-0.00749230418682717,943.7440883091518,912.0517456054688,0.016860358678305307,0.021102815911427594,85.62409110716717,-0.11049447048881063,low,low
2021-02-19 00:00:00+05:30,949.30517578125,971.43408203125,947.5975952148438,960.05810546875,947.0403442382812,23403483,0.0060937088345569546,0.0060752172743089436,950.7325177873884,911.6110137939453,0.016861654789765777,0.02056156878097229,83.50232701618859,-0.105074082785241,low,low
2021-02-22 00:00:00+05:30,959.919677734375,964.488525390625,920.6691284179688,926.73779296875,914.171875,23804335,-0.03470655818663315,-0.0353231390868665,947.5943167550223,910.6533996582032,0.016500377622820753,0.021383012475337918,62.94836981965956,-0.13613388120378112,low,low
2021-02-23 00:00:00+05:30,945.1516723632812,947.4130249023438,929.2760620117188,933.8218383789062,921.1598510742188,25644108,0.007644066599963528,0.0076149987598973096,946.3977137974331,912.5559326171875,0.0168879022993247,0.017344722221934488,64.13339306173029,-0.12953043105825088,low,low
2021-02-24 00:00:00+05:30,936.8446655273438,953.112548828125,935.06787109375,951.1511840820312,938.2542724609376,10807663,0.018557443176964394,0.018387354875331212,948.2700892857143,916.3863830566406,0.018319708202070517,0.016563672534806815,69.01250727487975,-0.11337674149533768,medium,low
2021-02-25 00:00:00+05:30,958.0736694335938,993.1476440429688,956.6891479492188,989.6171875,976.1986694335938,34855693,0.04044152397822298,0.03964516534745538,953.8641270228794,922.5658660888672,0.02311997786379648,0.017993473514808705,74.937820057016,-0.07752034572687108,medium,medium
2021-02-26 00:00:00+05:30,976.9951782226562,984.7944946289062,955.627685546875,962.5963745117188,949.5442504882812,37481215,-0.027304308503919628,-0.027683998543836835,954.032244001116,928.1927032470703,0.02606012023400808,0.01876240701712678,64.19739662661084,-0.10270801479573369,medium,medium
2021-03-01 00:00:00+05:30,973.85693359375,974.6876831054688,951.8433837890624,969.9342041015624,956.7825927734376,17680764,0.007622955772678575,0.007594047861528644,956.2738124302454,932.9553802490234,0.02594393720563396,0.018019828117024992,65.02529165614268,-0.09586799767734255,medium,medium
2021-03-02 00:00:00+05:30,979.3026733398438,982.99462890625,964.1193237304688,971.9186401367188,958.7400512695312,17150760,0.0020459491239350758,0.0020438590203710563,957.9681745256696,937.113491821289,0.025891634397552443,0.017848917917607898,63.99574763770145,-0.09401818959926875,medium,medium
2021-03-03 00:00:00+05:30,978.8642578125,1024.4835205078125,972.4724731445312,1016.268798828125,1002.4888916015624,31924461,0.04563155480294889,0.044621061528733685,970.758318219866,943.377197265625,0.02439984215697478,0.019963821964659664,65.08656195024838,-0.05267683096749292,medium,medium
2021-03-04 00:00:00+05:30,1006.0696411132812,1010.6615600585938,995.7781982421876,1004.1544189453124,990.5387573242188,21435754,-0.01192044850415741,-0.011992066767303222,980.8058297293527,949.1817108154297,0.02620320520469282,0.020282380085551638,63.49652752201724,-0.06396934802074017,medium,medium
2021-03-05 00:00:00+05:30,994.99365234375,1020.8145751953124,993.6322021484376,1005.4696655273438,991.836181640625,25511666,0.0013098051028972435,0.0013089480564876675,988.5656127929688,955.0646789550781,0.026127664424651146,0.020258896315124203,64.87173501623154,-0.06274333029630952,medium,medium
2021-03-08 00:00:00+05:30,1000.7623901367188,1030.021484375,1000.5316772460938,1011.1923217773438,997.481201171875,19506841,0.005691525509124773,0.005675389972741932,991.6477748325893,960.5946014404296,0.022100427894839233,0.020169588052807694,63.803228913737314,-0.05740891005209366,medium,medium
2021-03-09 00:00:00+05:30,1015.2996215820312,1021.6683349609376,990.6555786132812,1011.169189453125,997.4584350585938,15154484,-2.2876285470707636e-05,-2.2876547136916746e-05,998.5867483956473,966.0149169921875,0.01772199718757816,0.020198333548707256,61.898434908934654,-0.05743047303494944,low,low
2021-03-10 00:00:00+05:30,1018.5301513671876,1022.268310546875,1001.5700073242188,1006.9695434570312,993.3157348632812,11519358,-0.004153257476491201,-0.004161906205563226,1003.8775111607143,970.8064392089843,0.018210226940253756,0.02029578931565577,62.79250292169732,-0.06134520696992982,medium,low
2021-03-12 00:00:00+05:30,1012.9921264648438,1018.2532348632812,980.1795043945312,986.5020751953124,973.1257934570312,16864952,-0.020325806668841206,-0.02053521837772711,1005.9608590262277,972.6962829589844,0.020720770744666182,0.019248418429657764,55.98996828451578,-0.08042412282184014,medium,medium
2021-03-15 00:00:00+05:30,987.6327514648438,991.7169799804688,960.150390625,973.2570190429688,960.060302734375,16698099,-0.013426283112198512,-0.013517230626749085,999.8163190569196,974.2492309570313,0.009418995186264153,0.019464670766458733,61.59154183714221,-0.09277060889198242,low,low
2021-03-16 00:00:00+05:30,975.6106567382812,981.148681640625,967.0729370117188,969.4265747070312,956.2818603515624,13873801,-0.003935696595031124,-0.003943461829977371,994.8551984514509,975.8183319091797,0.00907595659137705,0.01945720798127107,59.018121330361026,-0.09634118851747836,low,low
2021-03-17 00:00:00+05:30,968.249755859375,970.5341796875,939.1983032226562,948.543701171875,935.6821899414062,19210236,-0.02154147006075957,-0.021776874301919335,986.722917829241,975.7225708007812,0.010475900967455867,0.01993197978337351,49.35124376961067,-0.1158073277501707,low,low
2021-03-18 00:00:00+05:30,956.6430053710938,962.1348876953124,923.461181640625,927.1993408203124,914.627197265625,20647480,-0.022502242464098154,-0.02275928120616645,974.7239205496652,974.0115600585938,0.009619787640924849,0.02035143542780555,33.023728340875365,-0.13570364564611526,low,low
2021-03-19 00:00:00+05:30,918.84619140625,967.2344360351562,915.0618896484376,960.8426513671876,947.8143310546876,41787429,0.03628487323676288,0.03564208020558357,967.5344151088169,974.3415313720703,0.02052449808581886,0.02194126256209138,49.53961095499365,-0.10434276198938817,medium,medium
2021-03-22 00:00:00+05:30,955.7661743164062,957.150634765625,938.3214721679688,951.7972412109376,938.8915405273438,18572478,-0.009414038961924942,-0.009458631108846923,959.6526576450893,973.9284881591797,0.02048742333778296,0.02200258298822702,45.280975959904666,-0.11277451412455018,medium,medium
2021-03-23 00:00:00+05:30,951.589599609375,973.626220703125,948.8436889648438,963.3809204101562,950.3181762695312,17421165,0.012170322309908332,0.012096859381742061,956.3496355329241,975.76064453125,0.020881761090879802,0.020552008300774586,47.88427123049317,-0.10197669399988098,medium,medium
2021-03-24 00:00:00+05:30,959.8042602539062,959.8042602539062,941.644287109375,944.82861328125,932.0173950195312,16822814,-0.019257499018153323,-0.0194453401293581,952.2884347098214,976.3109832763672,0.021472863759158214,0.021043527551501018,29.701029311586367,-0.11927037693345709,medium,medium
2021-03-25 00:00:00+05:30,947.920654296875,947.920654296875,916.0771484375,919.0538330078124,906.5921020507812,22001648,-0.027279847277196234,-0.027658850988061166,945.0923287527902,974.7061157226562,0.02321907182369601,0.021507198236400103,27.56145667841689,-0.143296546543215,medium,medium
2021-03-26 00:00:00+05:30,928.5376586914062,929.3222045898438,910.8622436523438,920.5306396484376,908.0488891601562,20180202,0.001606877189981315,0.0016055875441795839,941.0904628208706,971.2517883300782,0.022514715101379087,0.01921695625390847,27.623119865215358,-0.141919929305277,medium,medium
2021-03-30 00:00:00+05:30,926.691650390625,945.5670166015624,919.0999755859376,936.5216064453124,923.822998046875,20441701,0.01737146609588347,0.017222307107870625,942.4222150530134,969.9480499267578,0.022114020723900268,0.018877568888178698,31.33794233731477,-0.12701382044965032,medium,medium
2021-03-31 00:00:00+05:30,931.3067016601562,946.0285034179688,922.5381469726562,924.4302978515624,911.8956298828124,16250796,-0.012910869872660102,-0.01299493954543858,937.2204502650669,967.6728546142579,0.016501371735604262,0.018924159520863706,29.555098644458724,-0.13828483141445555,low,low
2021-04-01 00:00:00+05:30,931.3067016601562,936.8446655273438,924.453369140625,933.0834350585938,920.4314575195312,11723312,0.009360508009248258,0.009316969935597552,934.5470493861607,965.7310943603516,0.01726265965765831,0.019083312968345253,32.94268697734638,-0.13021873967721978,low,low
2021-04-05 00:00:00+05:30,934.5140991210938,934.5371704101562,905.5088500976562,919.5845947265624,907.11572265625,14875099,-0.014466916703095967,-0.014572582890009258,928.2904314313616,960.8968841552735,0.01633556422379403,0.01576811202065758,34.03787201133042,-0.1428017927202233,low,low
2021-04-06 00:00:00+05:30,924.845703125,925.2841186523438,908.6931762695312,915.754150390625,903.3372192382812,14009194,-0.004165407247906705,-0.004174106722985832,924.1369367327009,956.4768707275391,0.0153302340765812,0.015682286814153356,35.63854874384731,-0.14637237234571912,low,low
2021-04-07 00:00:00+05:30,922.9996948242188,944.64404296875,919.9076538085938,924.31494140625,911.7818603515624,24266353,0.009348350768569658,0.009304925365003942,924.8885236467634,952.4191345214844,0.012017836761788503,0.015940853241595915,38.993351415925346,-0.13839236185666498,low,low
2021-04-08 00:00:00+05:30,928.076171875,933.1526489257812,919.7691650390624,925.4686889648438,912.9199829101562,15369188,0.0012482190938496451,0.0012474407160532079,925.5939592633929,948.1329528808594,0.012014674209608538,0.015826703927402302,43.770241388913156,-0.13731688675132783,low,low
2021-04-09 00:00:00+05:30,922.2843627929688,925.93017578125,913.7696533203124,914.7157592773438,902.3128662109376,14037885,-0.011618901661089587,-0.011686928544153907,922.4788382393973,943.3102813720703,0.01025417618407053,0.01587063110277705,46.425264394213514,-0.14734031700884673,low,low
2021-04-12 00:00:00+05:30,904.0781860351562,905.185791015625,876.965087890625,881.9954223632812,870.0361328125,20901482,-0.035771043170736094,-0.03642650548763523,916.4167131696429,937.0615753173828,0.016087023141472263,0.017350459347130406,27.30172195372394,-0.17784084333906944,low,low
2021-04-13 00:00:00+05:30,887.9256591796875,895.5866088867188,885.0874633789062,891.525390625,879.4368896484375,19411189,0.010805008756376022,0.010747051759411277,910.4798496791294,932.3127410888671,0.016331743649783403,0.017440332036027725,32.697411902570835,-0.1689574064522134,low,low
2021-04-15 00:00:00+05:30,888.9871215820312,905.0011596679688,882.8491821289062,897.2941284179688,885.12744140625,19723716,0.006470637688652525,0.006449792983308138,907.2954973493304,928.5145965576172,0.01653338009304664,0.017502207155372644,30.372798033592815,-0.16358003092552761,low,low
2021-04-16 00:00:00+05:30,893.7406005859375,899.8785400390625,889.0563354492188,891.663818359375,879.573486328125,15656948,-0.006274765297439977,-0.006294534378157672,903.854021344866,924.6264587402344,0.01656706274734904,0.017509254507828725,32.89785346514749,-0.16882836992156194,low,low
